x,y
5.7,3185.7031
8.6,636.25964
-12.9,-1980.1842
-9.5,-767.69196
-11.1,-6655.872
-13.4,2405.165
-9.6,385.55588
9.4,5535.9683
10.2,0.54655385
16.4,42.319393
-10.8,-4997.296
-3.5,6225.6484
-4.3,80.02901
-13.5,2459.0222
14.2,2862.8284
6.2,1.1694748
14.6,-1.2067674
-8.9,703.81415
-12.9,-0.11659259
-9.4,-4413.94
0.7,-6544.1523
-3.6,47.005894
-1.5,5524.615
-0.3,104.2474
6.0,252.37376
-19.3,1.1032745
-0.5,108.76273
-3.8,1.1198299
5.7,184.1632
18.8,6996.7964
-8.6,170.41847
16.8,45.72815
13.1,2420.92
6.3,250.84856
0.1,-0.119616844
-17.0,-4622.9106
8.2,-5171.1724
10.7,-0.76485014
-12.5,1953.6821
2.0,2742.16
-18.3,-5792.312
10.8,1258.4082
-7.1,-5852.59
-19.6,1645.5917
13.0,7.101163
-0.9,1440.534
-17.5,3782.1167
4.4,3268.1135
16.3,-1.174254
-4.6,2285.587
12.9,2147.2642
12.2,-6609.565
-17.5,5358.5063
-14.7,611.8838
-1.8,-1.4109383
-8.3,572.1842
-4.9,0.4372044
-14.5,-2838.5625
-19.3,0.87504375
17.0,-2025.954
-8.3,336.05084
7.2,426.20667
-16.1,6813.5073
16.8,5023.805
-1.0,0.017960105
-6.0,-3731.4612
-9.0,360.63513
-2.1,-5.3602724
-15.2,1592.0494
-17.6,-0.97737247
-4.5,0.96131235
6.7,299.84045
-7.9,-6005.7207
-10.3,1091.4192
-8.4,-2737.4773
3.6,-1350.7736
-19.8,-7371.067
19.7,8033.033
3.6,5483.9688
4.4,-1793.6633
3.2,43.8831
-16.4,4410.3066
14.3,4682.4614
9.0,6802.1953
-13.6,-2446.5676
16.8,5025.019
-15.2,5393.9556
7.2,-0.121693775
14.1,2803.9373
-8.2,-5853.16
1.7,-1742.236
6.2,238.73479
11.7,1739.8718
7.0,392.12088
19.7,8034.2715
9.2,777.80493
-2.5,-0.8749187
5.2,3307.2107
-13.4,-2315.2146
9.7,0.48471165
